NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
5109,637.314899,0.000381607,0.000100091,0,1.48E-05,1,
5116,806.9873377,0.000954016,0.000192401,0.00035233,6.59E-07,0.4,
5119,1,0.000190803,0.000190767,0,2.00E-51,0,
5125,852.7822511,0.00057241,0.000120735,0.000178235,9.65E-05,0.333333333,
5130,668.1262626,0.000763213,0.000143355,0,2.73E-07,1,
5131,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
5134,886.377417,0.001335623,0.000120607,5.91E-06,0.014034668,0.80952381,
5136,826.6222222,0.000381607,8.50E-05,0,1.03E-05,1,
5137,1,0.000190803,0.000190767,0,2.00E-51,0,
5143,817.5290404,0.000381607,8.10E-05,0,5.22E-06,1,
5144,2.5,0.000381607,0.000187756,0,2.51E-41,1,
5156,5.5,0.000954016,0.000442891,9.47E-07,4.59E-39,0.1,
5162,624.2236291,0.001335623,0.000187618,0,6.49E-08,1,
5164,762.588961,0.000763213,0.000162018,0,2.98E-06,1,
5166,777.9151876,0.00057241,0.000122436,0.000271701,3.65E-06,0.333333333,
5172,845.4330087,0.001908033,0.000359462,0.004781677,1.11E-06,0.222222222,
5175,808.7615801,0.00114482,0.000202209,0.000554088,1.68E-05,0.333333333,
5181,697.0324426,0.000763213,0.000200397,0.003622349,2.80E-08,0.5,
5182,676.345202,0.000381607,9.77E-05,0,7.35E-08,1,
5184,703.7881313,0.00057241,0.000138939,0,1.77E-06,1,
5194,831.4202742,0.000954016,0.000218087,0.000970877,2.57E-07,0.1,
5202,576.4266706,0.00057241,0.000204261,0.000605181,1.90E-10,0.333333333,
5209,901.2960678,0.002289639,0.00039942,0.00322179,8.38E-06,0.242424242,
5210,808.8839105,0.006296508,0.000234865,0,0.000506822,1,
5211,3,0.00057241,0.000190767,0,4.11E-37,1,
5212,4,0.000763213,0.000190767,0,2.30E-33,1,
5216,593.2543873,0.00057241,0.00016188,3.61E-06,6.35E-09,0.666666667,
5218,783.5877706,0.000381607,0.000107873,0,2.89E-06,1,
5225,570.4146909,0.00114482,0.000395007,0.002720695,1.52E-09,0.133333333,
5227,752.3953824,0.00057241,0.000120358,0,3.17E-06,1,
5228,2,0.000381607,0.000190767,0,2.14E-42,1,
5230,791.6258658,0.000381607,8.95E-05,0.000405399,5.32E-06,0,
5231,1,0.000190803,0.000190767,0,2.00E-51,0,
5232,2,0.000381607,0.000190767,0,2.14E-42,1,
5233,797.1659452,0.000381607,8.89E-05,0,6.68E-06,1,
5240,687.0075397,0.00114482,0.000322582,0.002784653,2.30E-06,0.133333333,
5241,713.637518,0.000190803,5.95E-05,0,1.35E-08,0,
5246,855.465873,0.00057241,0.000127739,0.000336087,4.84E-06,0.333333333,
5251,807.5579726,0.00114482,0.000170758,7.42E-05,1.80E-05,0.866666667,
5255,540.6256438,0.000381607,0.000135082,0,8.60E-11,1,
5256,2,0.000381607,0.000190767,0,2.14E-42,1,
5257,2,0.000381607,0.000190767,0,2.14E-42,1,
5259,833.4151876,0.000954016,0.00016526,8.08E-05,2.59E-06,0.7,
5260,1.5,0.000190803,0.000153176,0,6.54E-47,0,
5261,1,0.000190803,0.000190767,0,2.00E-51,0,
5262,837.948088,0.000190803,3.99E-05,0,0.003216873,0,
5266,767.5107504,0.00114482,0.000257417,0.000672406,3.17E-07,0.333333333,
5267,662.6915224,0.00057241,0.000149758,0,1.25E-05,1,
5268,2.5,0.000381607,0.000187756,0,2.51E-41,1,
5271,663.1915224,0.000763213,0.000196154,7.28E-08,1.27E-05,0.666666667,
5287,773.6878066,0.001908033,0.000399031,0.001754449,3.33E-07,0.177777778,
5302,973.3115079,0.002098836,0.00034213,0.005212109,2.23E-05,0.2,
5346,964.5650794,0.003816066,0.00077791,0.011010014,1.11E-05,0.078947368,
5352,789.1782828,0.000763213,0.000141386,3.53E-06,6.14E-06,0.833333333,
5353,666.7762626,0.000763213,0.000143784,0,2.72E-07,1,
5355,738.4700577,0.000381607,0.000109402,0,7.89E-08,1,
5359,695.8242785,0.000381607,0.000150593,0.000302664,7.38E-07,0,
5360,587.5447414,0.000190803,8.61E-05,0,3.70E-08,0,
5361,509.3316267,0.000190803,9.38E-05,0,2.67E-11,0,
5363,567.49556,0.000763213,0.000244258,0.000302664,2.30E-11,0.5,
5364,1,0.000190803,0.000190767,0,2.00E-51,0,
5365,744.1212482,0.000190803,5.69E-05,0,4.18E-06,0,
5366,600.4384754,0.000381607,0.000119325,0,5.21E-10,1,
5367,745.6326118,0.000763213,0.000155356,0,3.80E-07,1,
5385,898.6801587,0.002480443,0.000453882,0.004826067,0.000109848,0.115384615,
5387,1,0.000190803,0.000190767,0,2.00E-51,0,
5392,755.3577922,0.001526426,0.000256949,0.000223072,9.35E-08,0.571428571,
5395,643.8639971,0.00057241,0.000143392,0,8.24E-08,1,
5400,689.3408369,0.000190803,6.84E-05,0,1.57E-08,0,
5402,646.0819958,0.000190803,6.73E-05,0,3.50E-08,0,
5404,2,0.000381607,0.000190767,0,2.14E-42,1,
5406,1,0.000190803,0.000190767,0,2.00E-51,0,
5407,868.7385281,0.00171723,0.000188966,0,0.000353728,1,
5408,654.5372655,0.000381607,0.00010611,0,5.67E-07,1,
5409,1,0.000190803,0.000190767,0,2.00E-51,0,
5411,680.6972583,0.00057241,0.000150234,0,5.65E-08,1,
5412,843.543254,0.003816066,0.000245882,0,0.000265988,1,
5413,1.5,0.000190803,0.000153176,0,6.54E-47,0,
5415,615.2516955,0.000190803,8.82E-05,0,1.95E-09,0,
5417,635.1551698,0.00057241,0.000130905,0,8.47E-09,1,
5425,5,0.000954016,0.000305961,4.37E-07,6.58E-36,0.4,
5427,746.6700216,0.000190803,6.00E-05,0,4.40E-07,0,
5432,1.5,0.000190803,0.000153176,0,6.54E-47,0,
5434,818.6914502,0.000763213,0.000104027,4.77E-06,0.001025393,0.666666667,
5435,734.498088,0.00057241,0.000118512,0,5.04E-07,1,
5441,842.8961039,0.001526426,0.000266653,6.71E-05,8.16E-07,0.464285714,
5444,663.5505162,0.000381607,0.000105184,0,1.31E-07,1,
5445,593.5067821,0.000381607,0.00010656,0,5.89E-09,1,
5446,2,0.000381607,0.000190767,0,2.14E-42,1,
5464,817.1166667,0.00114482,0.000298662,0.001113568,7.33E-05,0.266666667,
5465,669.6103896,0.00057241,0.000141801,0,2.13E-08,1,
5466,2,0.000190803,0.000108066,0,1.35E-41,0,
5468,6,0.000954016,0.000201375,0,3.27E-30,1,
5469,567.0072206,0.00057241,0.000152485,0,1.13E-09,1,
5477,639.7521035,0.000381607,0.000173042,0.000302664,4.56E-09,0,
5478,6.833333333,0.00057241,0.000165943,0,8.92E-33,1,
5479,1,0.000190803,0.000190767,0,2.00E-51,0,
5481,636.010076,0.000381607,0.000102621,0,1.63E-06,1,
5483,591.0044483,0.000381607,0.000115821,0,9.37E-09,1,
5485,673.540343,0.00057241,0.000179466,0.000302664,3.95E-08,0.333333333,
5486,1,0.000190803,0.000190767,0,2.00E-51,0,
5488,772.6599928,0.000954016,0.000202823,0.000302664,4.02E-07,0.6,
5490,1,0.000190803,0.000190767,0,2.00E-51,0,
5492,1,0.000190803,0.000190767,0,2.00E-51,0,
5497,831.6600289,0.00057241,0.000121604,0,4.36E-06,1,
5503,682.5805916,0.000763213,0.000267143,0.00211646,5.41E-08,0.166666667,
5505,643.1377817,0.00057241,0.000145997,0,5.74E-08,1,
5510,792.4567821,0.001335623,0.000226132,0.000934387,0.000422265,0.19047619,
5511,4.5,0.000763213,0.00020215,0,3.46E-33,1,
5519,741.7959235,0.00114482,0.00028573,0.00108523,1.31E-07,0.333333333,
5529,682.091342,0.000763213,0.000206121,0.000907554,1.01E-07,0.5,
5533,661.5455628,0.000381607,0.000102017,0,1.80E-08,1,
5541,855.923088,0.00114482,0.000205777,0.00127649,4.57E-06,0.4,
5542,714.8714646,0.000190803,5.97E-05,0,3.27E-07,0,
5543,658.5348485,0.00057241,0.000157647,0,6.91E-08,1,
5545,1.5,0.000190803,0.000153176,0,6.54E-47,0,
5546,1,0.000190803,0.000190767,0,2.00E-51,0,
5547,690.8070097,0.00057241,0.000127543,0,1.18E-08,1,
5548,1,0.000190803,0.000190767,0,2.00E-51,0,
5555,937.2904762,0.001526426,0.000285224,0.00101889,9.17E-05,0.357142857,
5564,939.365873,0.001908033,0.000337754,0.002050421,8.72E-05,0.311111111,
5570,666.6517677,0.00057241,0.000145684,0,1.66E-08,1,
5571,3,0.00057241,0.000190767,0,4.11E-37,1,
5575,567.0072206,0.00057241,0.000152485,0,1.13E-09,1,
5577,1,0.000190803,0.000190767,0,2.00E-51,0,
5578,917.0194805,0.001335623,0.000131722,0,0.008982332,1,
5579,823.0730159,0.000190803,4.69E-05,0,0.000192059,0,
5597,846.7222583,0.002289639,0.000482519,0.002419971,1.57E-05,0.196969697,
5601,702.065404,0.000381607,0.000133777,0.000302664,5.89E-06,0,
5602,761.9993867,0.000381607,0.000100022,0,2.10E-07,1,
5605,870.240873,0.001908033,0.00033205,0.001779666,0.000127934,0.422222222,
5606,748.993254,0.000381607,0.000109336,0,3.17E-07,1,
5608,815.1116522,0.000763213,0.000135814,0,2.83E-06,1,
5621,976.6623016,0.004197672,0.00041812,0.001064726,0.000924412,0.632034632,
5622,765.0833694,0.000381607,0.000111239,0,2.06E-06,1,
5626,2,0.000381607,0.000190767,0,2.14E-42,1,
5629,587.8129981,0.000763213,0.000281361,0.000907699,4.22E-09,0.166666667,
5631,609.8518038,0.000381607,0.000149003,0,9.79E-09,1,
5632,2,0.000381607,0.000190767,0,2.14E-42,1,
5634,774.1948413,0.000381607,9.84E-05,6.17E-05,2.15E-06,0,
5636,625.0703463,0.000190803,7.03E-05,0,4.84E-09,0,
5639,864.1143579,0.001335623,0.00015427,3.95E-05,0.007138,0.571428571,
5655,730.3054834,0.001526426,0.000291877,0.000607291,1.60E-07,0.357142857,
5656,760.1304473,0.000763213,0.000134764,0,0.000178091,1,
5659,690.8070097,0.00057241,0.000127543,0,1.18E-08,1,
5660,2,0.000381607,0.000190767,0,2.14E-42,1,
5661,621.1296537,0.000190803,6.27E-05,0,4.26E-08,0,
5667,4.5,0.00057241,0.000213575,2.18E-07,1.47E-37,0.666666667,
5668,6,0.000954016,0.000201375,0,3.27E-30,1,
5672,833.4880952,0.000381607,7.70E-05,0,0.000121493,1,
5673,636.3159812,0.000763213,0.000162039,0,1.67E-06,1,
5674,671.6569986,0.000190803,6.86E-05,0,6.36E-08,0,
5695,909.6012987,0.003243656,0.000556615,0.002235981,3.22E-05,0.154411765,
5697,1,0.000190803,0.000190767,0,2.00E-51,0,
5698,633.1110501,0.000190803,6.06E-05,0,8.49E-08,0,
5712,908.6309885,0.002671246,0.000444812,0.002094561,1.98E-05,0.131868132,
5717,897.9674964,0.00171723,0.000306755,0.001740582,1.41E-06,0.25,
5729,777.9953463,0.00057241,0.000111912,0,4.26E-06,1,
5730,735.2292569,0.000190803,6.42E-05,0,1.14E-07,0,
5731,459.5789225,0.000190803,0.000104989,0,4.05E-13,0,
5738,8.333333333,0.00114482,0.000325909,1.17E-06,1.25E-32,0.4,
5739,680.7012987,0.000763213,0.000158465,0,6.19E-08,1,
5740,826.6071429,0.000190803,5.65E-05,0,6.98E-06,0,
5767,728.8347403,0.000763213,0.000175388,0.00058989,7.39E-08,0.5,
5769,856.6341631,0.000381607,6.53E-05,0,0.003431092,1,
5771,816.6116522,0.001335623,0.000213677,0,3.04E-06,1,
5773,821.050469,0.000763213,0.00013792,0,0.000104661,1,
5774,1.5,0.000190803,0.000153176,0,6.54E-47,0,
5787,960.2865079,0.001526426,0.000258388,0.002206863,0.003399996,0.142857143,
5794,812.5695166,0.00057241,0.000134672,3.49E-06,3.83E-07,0.666666667,
5807,956.3465007,0.00171723,0.000289892,0.003806258,1.32E-05,0.166666667,
5809,771.3763709,0.000381607,7.94E-05,0,0.000245284,1,
5812,757.7505772,0.001526426,0.000251482,0.000178642,3.21E-07,0.714285714,
5814,1,0.000190803,0.000190767,0,2.00E-51,0,
5825,630.8146825,0.000763213,0.000267804,0.00068554,2.04E-06,0,
5826,570.668698,0.000190803,9.20E-05,0,3.00E-10,0,
5827,749.1044733,0.000190803,4.60E-05,0,6.32E-06,0,
5828,3,0.000381607,0.000186315,0,2.49E-40,1,
5829,592.0749639,0.000190803,9.09E-05,0,1.00E-08,0,
5830,697.9311328,0.000381607,0.00011198,0,8.09E-07,1,
5835,782.5830808,0.00114482,0.000221289,0.000925218,8.09E-06,0.266666667,
5838,711.7500361,0.000381607,0.000107461,7.23E-05,1.14E-05,0,
5839,2,0.000381607,0.000190767,0,2.14E-42,1,
5840,771.1729076,0.000381607,8.48E-05,0,7.29E-07,1,
5843,583.440848,0.00057241,0.000228899,0.000302664,1.21E-09,0.333333333,
5848,764.9977994,0.000763213,0.000161597,0.001094505,1.69E-07,0.333333333,
5849,647.8679654,0.00057241,0.000161014,0,3.15E-09,1,
5851,758.1596681,0.00057241,0.000115178,0,4.11E-07,1,
5853,1,0.000190803,0.000190767,0,2.00E-51,0,
5862,731.7185065,0.00114482,0.00026059,0.000653264,8.68E-07,0.333333333,
5901,1015.756457,0.005151689,0.000817342,0.012615287,0.000405914,0.108262108,
5934,890.2512266,0.003243656,0.000531882,0.005210949,1.88E-06,0.257352941,
5938,846.1952742,0.00057241,0.000112986,0,7.83E-06,1,
5953,982.252886,0.002671246,0.000392194,0.002908937,0.000257111,0.285714286,
5957,723.1084776,0.002671246,0.000315457,8.74E-07,2.01E-07,0.604395604,
5960,4,0.000763213,0.000190767,0,2.30E-33,1,
5973,4,0.000381607,0.000144847,0,7.20E-36,1,
5993,965.2492424,0.002480443,0.000472773,0.003982972,8.83E-05,0.128205128,
5995,708.2867965,0.00057241,0.000135584,0,2.26E-07,1,
6008,2,0.000381607,0.000190767,0,2.14E-42,1,
6009,827.7450216,0.000763213,0.000103572,0,0.003555997,1,
6010,647.5602453,0.000381607,0.000119159,0,4.29E-08,1,
6012,8.666666667,0.000954016,0.000207087,0,5.20E-29,1,
6023,778.9282107,0.002098836,0.000492011,0.001971622,1.47E-07,0.127272727,
6024,761.9993867,0.000381607,0.000100022,0,2.10E-07,1,
6030,807.4504329,0.000763213,0.000197772,0.000883995,2.86E-06,0.166666667,
6031,612.1457071,0.000381607,0.000123672,0,6.92E-10,1,
6033,768.6950577,0.00114482,0.000199058,0,1.97E-06,1,
6037,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6039,567.8146159,0.000190803,8.02E-05,0,3.83E-08,0,
6056,896.325469,0.001908033,0.000255228,0.001042668,0.004278535,0.288888889,
6064,791.1215007,0.00114482,0.000205759,8.67E-05,4.52E-06,0.6,
6072,1,0.000190803,0.000190767,0,2.00E-51,0,
6073,638.306241,0.000381607,0.000102197,0,1.61E-06,1,
6075,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
6076,665.2856893,0.00114482,0.000199146,0,5.71E-08,1,
6077,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
6078,629.9557359,0.000190803,7.94E-05,0,6.97E-09,0,
6079,1,0.000190803,0.000190767,0,2.00E-51,0,
6081,629.8420968,0.000381607,0.000123522,0,1.63E-08,1,
6082,758.6304473,0.000190803,4.87E-05,0,0.000166379,0,
6094,893.2007937,0.000763213,0.000135581,0.000497433,8.54E-06,0.5,
6095,637.3757937,0.00057241,0.000151043,0,4.05E-08,1,
6154,864.6453463,0.002862049,0.000546078,0.003606245,1.14E-06,0.161904762,
6156,784.8537157,0.000763213,0.000114192,0,1.81E-05,1,
6158,731.9037879,0.000763213,0.000155475,0,1.71E-07,1,
6159,2,0.000381607,0.000190767,0,2.14E-42,1,
6160,826.5516595,0.00057241,0.000115402,0,2.97E-05,1,
6161,1,0.000190803,0.000190767,0,2.00E-51,0,
6170,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
6172,789.6037157,0.00114482,0.000209528,0.000273843,5.77E-06,0.6,
6175,759.3236291,0.00057241,0.000115986,0,1.51E-07,1,
6176,568.3146159,0.000381607,0.00013586,0,3.92E-08,1,
6179,1021.595238,0.008776951,0.000489167,0.000302803,0.14395971,0.951690821,
6183,704.315404,0.000954016,0.000214578,0.001511885,5.90E-06,0.5,
6184,647.5223304,0.000190803,6.99E-05,0,5.91E-08,0,
6185,659.4558802,0.000190803,6.95E-05,0,3.03E-08,0,
6190,696.339874,0.000763213,0.000157935,0,3.15E-07,1,
6218,864.9338384,0.002480443,0.000459312,0.006494885,7.45E-05,0.153846154,
6219,816.4521284,0.00057241,0.000117863,0,7.70E-07,1,
6222,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
6226,690.4770563,0.000381607,0.000114383,0,7.45E-05,1,
6229,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
6264,934.5944444,0.006105705,0.001070726,0.009981668,6.10E-06,0.078629032,
6265,632.5778971,0.000190803,7.14E-05,0,1.40E-07,0,
6266,709.6725108,0.00057241,0.000114864,0,1.27E-07,1,
6271,756.1963203,0.005724098,0.00035683,0.000311381,4.32E-07,0.604597701,
6280,682.062482,0.000954016,0.000274348,0.00097995,7.27E-09,0.2,
6282,1,0.000190803,0.000190767,0,2.00E-51,0,
6288,842.4051587,0.00114482,0.000187686,0,0.000127595,1,
6290,1,0.000190803,0.000190767,0,2.00E-51,0,
6291,538.6595876,0.000381607,0.000115296,0,4.05E-10,1,
6300,1,0.000190803,0.000190767,0,2.00E-51,0,
6301,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
6303,594.3730492,0.000381607,0.000123039,1.98E-05,4.03E-07,0,
6305,627.8941669,0.000954016,0.000159102,0,1.32E-09,1,
6307,1,0.000190803,0.000190767,0,2.00E-51,0,
6315,3,0.000381607,0.00016232,0,3.10E-39,1,
6316,518.2208902,0.000190803,8.93E-05,0,1.65E-11,0,
6317,738.2098485,0.000763213,0.000144115,0,8.65E-08,1,
6337,738.6276696,0.001908033,0.000400738,0.001174746,1.94E-06,0.288888889,
6340,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
6350,8,0.001526426,0.000365717,1.04E-06,3.76E-30,0.392857143,
6351,799.2424603,0.00057241,9.95E-05,0,6.67E-06,1,
6354,1,0.000190803,0.000190767,0,2.00E-51,0,
6355,4.833333333,0.000381607,0.000177435,0,1.93E-38,1,
6356,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6364,753.3082973,0.00114482,0.000219326,0.000393165,2.53E-07,0.6,
6375,806.7747114,0.000954016,0.000182496,7.13E-05,2.46E-05,0.5,
6376,839.8329365,0.000381607,9.21E-05,0,8.82E-06,1,
6380,777.2951299,0.000190803,5.96E-05,0,7.36E-05,0,
6387,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
6388,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
6389,2,0.000381607,0.000190767,0,2.14E-42,1,
6390,710.4983766,0.000190803,6.41E-05,0,1.23E-07,0,
6408,918.6064574,0.002289639,0.000366906,0.002023945,0.000337226,0.212121212,
6411,739.0588745,0.002862049,0.00022131,1.46E-07,0.000671132,0.847619048,
6421,859.71829,0.00114482,0.000185742,1.38E-05,1.83E-06,0.8,
6423,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6427,682.253355,0.00114482,0.00039045,0.001512444,7.13E-05,0.133333333,
6431,677.1532468,0.000381607,0.000112295,0,4.31E-06,1,
6434,783.6857864,0.00114482,0.000220564,0.00068232,1.26E-07,0.4,
6442,757.5145382,0.001335623,0.000253521,0.000407615,3.75E-08,0.523809524,
6443,5,0.000763213,0.000211085,0,5.28E-33,1,
6446,1,0.000190803,0.000190767,0,2.00E-51,0,
6448,1,0.000190803,0.000190767,0,2.00E-51,0,
6455,576.2660395,0.000190803,8.37E-05,0,1.60E-09,0,
6456,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
6465,758.0121212,0.000954016,0.000135081,7.19E-05,5.30E-06,0.8,
6468,889.3385281,0.00114482,0.000214099,0.002438295,4.98E-06,0.333333333,
6482,876.2941919,0.002480443,0.000439978,0.002657238,0.000238719,0.166666667,
6494,700.1856061,0.001335623,0.000254157,0.000291474,1.70E-07,0.619047619,
6503,540.8372988,0.000954016,0.000416385,0.002116678,2.02E-10,0,
6506,734.5510823,0.000763213,0.00020669,0.000688679,3.40E-06,0.333333333,
6512,868.1678932,0.009349361,0.000458537,0.001781508,0.000618193,0.656462585,
6513,646.2380952,0.000381607,0.000145012,0,5.46E-09,1,
6524,792.8400794,0.00114482,0.000288085,0.002162946,1.38E-06,0.066666667,
6525,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
6527,749.1044733,0.000190803,4.60E-05,0,6.32E-06,0,
6529,653.3967532,0.000954016,0.00020316,0,8.84E-08,1,
6530,726.9096681,0.00057241,0.00012229,0,4.63E-08,1,
6532,733.969228,0.00057241,0.000136975,0,1.67E-07,1,
6533,682.5869048,0.00057241,0.000120074,0,7.33E-08,1,
6534,3,0.000190803,0.000107653,0,1.22E-39,0,
6535,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6538,8.333333333,0.00114482,0.000325909,1.17E-06,1.25E-32,0.4,
6541,752.3597763,0.00057241,0.000141259,0,3.57E-06,1,
6543,653.3967532,0.000954016,0.00020316,0,8.84E-08,1,
6544,843.543254,0.003816066,0.000245882,0,0.000265988,1,
6556,715.15671,0.00057241,0.000178057,0.000302664,8.97E-08,0.333333333,
6558,709.0546898,0.000763213,0.000158933,0,1.26E-07,1,
6575,836.548088,0.002098836,0.000366027,0.002257256,2.82E-07,0.254545455,
6576,2,0.000381607,0.000190767,0,2.14E-42,1,
6579,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6583,687.5813853,0.004770082,0.000256874,0.006924411,9.67E-07,0.846666667,
6610,1091.171429,0.012974623,0.000908619,0.012766514,0.146743023,0.470588235,
6611,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
6626,504.7442391,0.00057241,0.000178054,0,3.61E-08,1,
6627,780.3973304,0.00057241,0.000123468,0,2.44E-06,1,
6628,4,0.000763213,0.000190767,0,2.30E-33,1,
6629,589.2993257,0.000190803,6.80E-05,0,1.22E-09,0,
6631,694.1994589,0.000190803,6.28E-05,0,3.44E-07,0,
6632,635.8621934,0.00057241,0.000144668,0,1.64E-06,1,
6635,818.1845599,0.000381607,7.81E-05,0.00049807,6.15E-06,0,
6638,739.3661255,0.00114482,0.000303052,0.001512298,1.30E-07,0.266666667,
6641,772.1204545,0.000190803,5.64E-05,0,1.34E-05,0,
6642,723.0799423,0.00057241,0.000139101,0,5.66E-08,1,
6648,3,0.000954016,0.000214439,0,7.82E-35,1,
6666,569.0288933,0.000954016,0.000317512,0.001209999,2.20E-11,0.3,
6667,714.9535714,0.00057241,0.00012997,0,6.12E-06,1,
6669,1,0.000190803,0.000190767,0,2.00E-51,0,
6675,818.1116522,0.001908033,0.000337217,0.000605327,3.10E-06,0.533333333,
6700,1054.20873,0.005914902,0.000667387,0.006798599,0.008761079,0.202150538,
6701,1,0.000190803,0.000190767,0,2.00E-51,0,
6702,771.6591631,0.000190803,5.88E-05,0,2.63E-05,0,
6703,754.9482684,0.00057241,0.000124011,0,8.58E-06,1,
6706,1,0.000190803,0.000190767,0,2.00E-51,0,
6707,726.9096681,0.00057241,0.00012229,0,4.63E-08,1,
6708,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
6709,1.5,0.000190803,0.000153176,0,6.54E-47,0,
6711,711.9513709,0.00057241,0.000136514,0,2.93E-06,1,
6724,791.8544372,0.001526426,0.000324083,0.001604323,2.67E-06,0.321428571,
6726,653.672558,0.000190803,6.72E-05,0,8.06E-09,0,
6732,847.9410173,0.001335623,0.000236725,0.000224508,3.30E-06,0.333333333,
6735,6.5,0.00114482,0.000308827,8.74E-07,6.48E-34,0.4,
6737,565.8622267,0.000381607,0.000121513,0,4.48E-11,1,
6738,728.4818182,0.000190803,6.94E-05,0,1.93E-07,0,
6744,1,0.000190803,0.000190767,0,2.00E-51,0,
6746,724.0094877,0.00057241,0.000119262,0,2.53E-07,1,
6748,762.4507937,0.000381607,9.75E-05,0,1.62E-07,1,
6774,984.6004329,0.005151689,0.000508268,0.002206323,0.024083457,0.282051282,
6776,1,0.000190803,0.000190767,0,2.00E-51,0,
6804,790.013925,0.001335623,0.000331841,0.001056942,2.70E-06,0.142857143,
6806,678.1711039,0.000381607,9.40E-05,0,7.66E-06,1,
6807,577.995474,0.000381607,9.42E-05,0,6.24E-08,1,
6808,613.7186369,0.000763213,0.000176633,0,6.27E-09,1,
6810,729.3617965,0.00057241,0.000122659,0,1.52E-05,1,
6813,659.3673632,0.000954016,0.000249762,0.000636498,8.26E-09,0.4,
6815,831.7480519,0.00057241,0.000106753,5.86E-05,0.001052913,0.666666667,
6823,796.3549062,0.004006869,0.00043566,0.003574084,5.81E-06,0.423809524,
6824,810.5434704,0.000954016,0.000168279,0,7.36E-06,1,
6825,697.8021645,0.000381607,9.84E-05,0,4.05E-06,1,
6828,787.7448773,0.000190803,5.92E-05,0,4.23E-06,0,
6830,1021.095238,0.008586148,0.000457708,1.40E-07,0.143892012,0.994949495,
6832,693.9704545,0.000190803,6.16E-05,0,5.92E-06,0,
6835,629.9495782,0.000190803,6.62E-05,0,1.45E-05,0,
6838,751.5684704,0.001335623,0.00026492,0.00150864,7.13E-05,0.333333333,
6857,760.8586941,0.001908033,0.00035902,0.002310885,2.58E-07,0.355555556,
6858,670.3839577,0.00057241,0.000131927,0,8.64E-09,1,
6859,633.2901848,0.00057241,0.000151216,0,8.00E-08,1,
6863,738.4700577,0.000381607,0.000109402,0,7.89E-08,1,
6864,777.0032107,0.000381607,0.000102733,0,2.49E-07,1,
6867,667.295202,0.000381607,4.97E-05,0,1.73E-07,1,
6868,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
6878,591.4926851,0.00057241,0.000257214,0.000907699,1.53E-07,0,
6884,1,0.000190803,0.000190767,0,2.00E-51,0,
6888,589.2667388,0.00057241,0.000177591,0.000151295,2.31E-09,0.666666667,
6891,829.5738095,0.001335623,0.0002383,0.000374008,1.18E-05,0.476190476,
6892,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
6895,728.2458514,0.000190803,5.21E-05,0,7.84E-07,0,
6896,827.7450216,0.000763213,0.000103572,0,0.003555997,1,
6904,815.2672078,0.000763213,0.000151337,9.89E-05,9.05E-05,0.666666667,
6905,744.1502525,0.000381607,9.87E-05,0,1.89E-07,1,
6907,737.3457792,0.003052853,0.00023276,8.70E-07,0.000453244,0.75,
6908,4.5,0.000381607,0.000112094,0,8.70E-31,1,
6911,728.0763348,0.00057241,0.000123806,0,4.82E-08,1,
6913,637.8370491,0.000190803,7.68E-05,0,7.22E-09,0,
6914,2,0.000381607,0.000190767,0,2.14E-42,1,
6918,751.4526696,0.000763213,0.000116374,0,1.37E-05,1,
6919,629.3420968,0.000190803,7.10E-05,0,1.59E-08,0,
6920,699.901912,0.00057241,0.000130721,0,1.19E-07,1,
6934,981.1265873,0.002671246,0.000384494,0.004432524,0.001374745,0.098901099,
6941,848.1964286,0.000954016,0.000223027,0.000594357,2.99E-05,0.1,
6943,665.479329,0.000381607,0.000109921,0,2.94E-08,1,
6944,819.0512626,0.000763213,0.000107319,0,0.003547756,1,
6963,904.9305556,0.002289639,0.000349414,0.001650983,0.006666594,0.212121212,
6971,869.3667027,0.000763213,0.000139742,0.000770652,6.71E-06,0.5,
6973,1,0.000190803,0.000190767,0,2.00E-51,0,
7007,997.2853175,0.004770082,0.000832206,0.015210123,9.92E-05,0.1,
7010,498.8004745,0.00057241,0.00022566,0.000302664,3.41E-11,0.333333333,
7011,682.1233045,0.000190803,7.08E-05,0,1.21E-07,0,
